{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033125, 'std': 0.0020474957, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0094844, 'std': 0.0055720466, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0100073, 'std': 0.0058140187, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0110501, 'std': 0.0063731284, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0131304, 'std': 0.007710669, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0092802, 'std': 0.005485075, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0096161, 'std': 0.0056304936, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0102679, 'std': 0.00594471, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0115706, 'std': 0.006684376, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0141629, 'std': 0.008452202, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0192602, 'std': 0.012505341, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.003164, 'std': 0.0017815862, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0050751, 'std': 0.0028574192, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0069337, 'std': 0.0039056237, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0079046, 'std': 0.0044571855, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0081878, 'std': 0.00462871, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0084897, 'std': 0.004842257, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0071006, 'std': 0.0039995983, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0079446, 'std': 0.004479838, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0081894, 'std': 0.004629336, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0084901, 'std': 0.0048423493, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0090833, 'std': 0.0053345407, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0102322, 'std': 0.006487122, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0080689, 'std': 0.004552299, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0082654, 'std': 0.0046802186, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0086383, 'std': 0.0049563386, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0093775, 'std': 0.0056104367, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0107872, 'std': 0.0070997565, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.013467, 'std': 0.010249266, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0031357, 'std': 0.0019665337, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0050321, 'std': 0.00315802, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0068814, 'std': 0.0043206504, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0078511, 'std': 0.0049263393, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0081401, 'std': 0.005096251, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.008458, 'std': 0.0052838763, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0070473, 'std': 0.004425394, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0078909, 'std': 0.00495183, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0081416, 'std': 0.005096853, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0084583, 'std': 0.005283885, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0090855, 'std': 0.005714969, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0103315, 'std': 0.0067585236, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0080143, 'std': 0.005025386, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0082215, 'std': 0.005141631, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0086136, 'std': 0.0053829355, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0093968, 'std': 0.005956403, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0109495, 'std': 0.00734169, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.014018, 'std': 0.010610686, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0031064, 'std': 0.0017012587, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0049967, 'std': 0.0027382693, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0068735, 'std': 0.0037724448, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0079535, 'std': 0.0043780864, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0084991, 'std': 0.0047244844, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0093338, 'std': 0.0053520813, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.007036, 'std': 0.0038618357, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0079921, 'std': 0.0043992708, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0085006, 'std': 0.004725079, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.009334, 'std': 0.0053520678, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0110056, 'std': 0.006827125, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0143125, 'std': 0.010137191, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0081815, 'std': 0.0045133065, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0087097, 'std': 0.00487302, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0097533, 'std': 0.0056997333, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0118345, 'std': 0.007618682, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0159649, 'std': 0.011894617, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.024272, 'std': 0.020950327, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0031034, 'std': 0.0017858278, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0049843, 'std': 0.0028704363, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0068305, 'std': 0.0039362726, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0078437, 'std': 0.004528958, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.008251, 'std': 0.004791902, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0088048, 'std': 0.0052195257, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0069937, 'std': 0.004030162, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0078826, 'std': 0.0045512584, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0082519, 'std': 0.00479236, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0088046, 'std': 0.0052193026, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0099082, 'std': 0.006231861, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0121015, 'std': 0.008589685, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0080371, 'std': 0.00464608, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0083915, 'std': 0.0048934175, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0090795, 'std': 0.0054540886, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0104581, 'std': 0.00678969, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0131769, 'std': 0.009846422, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0183867, 'std': 0.016286707, 'sample-size': 1000}
