{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0108144, 'std': 0.006992146, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0133317, 'std': 0.009252121, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0183532, 'std': 0.014046324, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0283406, 'std': 0.023814829, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0485201, 'std': 0.044096176, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.088697, 'std': 0.08529898, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0090792, 'std': 0.0055731814, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0098763, 'std': 0.0062058256, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0114434, 'std': 0.007540627, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0145936, 'std': 0.010434264, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0208408, 'std': 0.016476788, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0334015, 'std': 0.02883278, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0585743, 'std': 0.05424094, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1083213, 'std': 0.10473941, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2035193, 'std': 0.19080186, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0028434, 'std': 0.0016527385, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.004561, 'std': 0.0026532558, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0062374, 'std': 0.0036315767, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0071173, 'std': 0.004139216, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0073848, 'std': 0.0042793774, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0076813, 'std': 0.0044313534, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.008264, 'std': 0.0047808033, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0094006, 'std': 0.005585565, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0116153, 'std': 0.007503235, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0063878, 'std': 0.0037195184, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0071533, 'std': 0.0041605, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0073864, 'std': 0.0042799525, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0076814, 'std': 0.004431133, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0082642, 'std': 0.004780761, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0094006, 'std': 0.0055857957, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.011615, 'std': 0.007503361, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0158249, 'std': 0.0113668535, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0238081, 'std': 0.018964583, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0072672, 'std': 0.004222931, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0074608, 'std': 0.0043160897, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0078282, 'std': 0.004513421, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0085518, 'std': 0.0049732737, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.009956, 'std': 0.0060304287, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0126772, 'std': 0.008443994, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0178405, 'std': 0.013282758, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0277258, 'std': 0.022431407, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.049395, 'std': 0.047096726, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0028012, 'std': 0.0016381843, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.004496, 'std': 0.0026310077, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.006149, 'std': 0.0035995182, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0070138, 'std': 0.004103021, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0072671, 'std': 0.0042449734, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0075396, 'std': 0.0044155545, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.00808, 'std': 0.004849258, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0091784, 'std': 0.006057014, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0113428, 'std': 0.009064432, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0062973, 'std': 0.003686699, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0070493, 'std': 0.0041240836, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0072687, 'std': 0.0042453725, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.00754, 'std': 0.004415442, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0080799, 'std': 0.0048490665, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0091783, 'std': 0.00605663, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0113428, 'std': 0.009064262, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0152432, 'std': 0.014477436, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.022915, 'std': 0.02472194, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0071609, 'std': 0.0041876193, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0073364, 'std': 0.004284343, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0076747, 'std': 0.004512172, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0083535, 'std': 0.0051145055, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0097278, 'std': 0.0067771426, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.012386, 'std': 0.010630795, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0171279, 'std': 0.017015481, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0266575, 'std': 0.029701129, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0442389, 'std': 0.051117577, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0032763, 'std': 0.0017306891, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0052565, 'std': 0.0027795471, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0071808, 'std': 0.0038009537, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0081773, 'std': 0.004329983, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0084434, 'std': 0.0044698613, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0087035, 'std': 0.004614801, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0092205, 'std': 0.0049456386, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0102345, 'std': 0.005692371, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0122299, 'std': 0.0074711, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0073543, 'std': 0.0038928874, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0082184, 'std': 0.004351347, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0084443, 'std': 0.0044696075, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0087037, 'std': 0.0046150363, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0092207, 'std': 0.0049456246, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0102347, 'std': 0.005692633, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0122308, 'std': 0.0074713463, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0161811, 'std': 0.011568333, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0233715, 'std': 0.019027922, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0083435, 'std': 0.0044201105, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0085123, 'std': 0.0045087654, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.008834, 'std': 0.0046948353, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0094793, 'std': 0.005127688, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0107306, 'std': 0.006099674, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.013228, 'std': 0.008455541, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0180969, 'std': 0.013696212, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0267823, 'std': 0.022330632, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0437678, 'std': 0.038709253, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0036871, 'std': 0.002112452, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0059241, 'std': 0.0033963837, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0081186, 'std': 0.004654022, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0092987, 'std': 0.005315104, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0097202, 'std': 0.005521112, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0102603, 'std': 0.005775594, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0113294, 'std': 0.006366307, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0134556, 'std': 0.007792603, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0176194, 'std': 0.011158153, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.008313, 'std': 0.004765515, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0093459, 'std': 0.0053428113, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0097222, 'std': 0.0055219615, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0102601, 'std': 0.005775456, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0113298, 'std': 0.006367105, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0134559, 'std': 0.007793511, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.01762, 'std': 0.01115858, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0258782, 'std': 0.01930037, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0413387, 'std': 0.0344375, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0095134, 'std': 0.005428667, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0098561, 'std': 0.0055831657, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0105287, 'std': 0.0059120953, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0118672, 'std': 0.0067036427, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0144869, 'std': 0.008547026, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0196937, 'std': 0.013063481, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0299106, 'std': 0.02337381, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0484266, 'std': 0.039865453, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0846757, 'std': 0.0679659, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0030007, 'std': 0.0017011971, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0048132, 'std': 0.002731766, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0065743, 'std': 0.003736323, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0074916, 'std': 0.0042725913, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0077571, 'std': 0.004460184, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.008039, 'std': 0.004710352, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0085815, 'std': 0.0052539078, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0096116, 'std': 0.0064110677, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0115664, 'std': 0.008931536, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0067313, 'std': 0.003824194, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0075299, 'std': 0.004294852, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0077595, 'std': 0.0044612726, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.00804, 'std': 0.0047111497, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0085819, 'std': 0.005254261, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0096121, 'std': 0.006411721, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0115665, 'std': 0.008931117, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0152946, 'std': 0.013715922, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0218626, 'std': 0.021064218, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0076469, 'std': 0.0043703374, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0078298, 'std': 0.004521345, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0081776, 'std': 0.0048411884, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0088466, 'std': 0.005537343, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0101004, 'std': 0.006995936, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0125445, 'std': 0.01028558, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.017069, 'std': 0.015931578, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0248941, 'std': 0.024713539, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.005, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0378256, 'std': 0.040918365, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0032434, 'std': 0.002064064, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0052036, 'std': 0.00331192, 'sample-size': 200}
